query,predicted_disease,bm25_score,difficulty,actual_label
"Chào bác sĩ ạ. Cháu 18t và hiện tại cháu đang ôn thi ạ. 
Hiện tại cháu rất khó ngủ ạ. Cháu thường xuyên thức ôn bài đến 2,3h sáng ạ mới đi ngủ nhưng phải mất hơn 1 tiềng mới đi vào giấc được. 
Sáng dậy thì cháu thấy bình thường nhưng vẫn buồn ngủ ạ (Soi gương thì mắt quầng thâm). Cháu đang ghi nhận theo ngày và nhận thấy rằng cứ đến 10h sáng là mắt cháu ríu lại và rất rất buồn ngủ, không thể nào tỉnh táo được và nếu cháu chợp mắt thì sẽ ngủ rất nhanh ạ (Khác xa so với buổi tối). Cơn buồn ngủ nó sẽ tiếp diễn cho đến tầm 11r thì thôi, cháu thấy rất tỉnh và cố ngủ cũng không được nữa. 
Cháu rất khổ cực khi phải cố ngủ mà không được. Nằm hơn 1 tiếng. Cháu rất buồn và cứ đến buổi tối là rất sợ hãi vì phải đấu tranh với cơn mất ngủ này. 
Mong bác sĩ giúp cháu đưa ra biện pháp và bệnh lí cháu có thể đang mang ạ. Cháu cảm ơn rất nhiều !!",Hen suyễn,51.255846401674596,Dễ,
"Răng khôn hàm bên trái của em mọc nếu em vệ sinh răng miệng cẩn thận thì không sao nhưng nếu em không đánh răng buổi tối trước khi đi ngủ thì nó sẽ viêm lên và rất đau khó há miệng được, có thể đau nhức buốt lên một bên đầu ( cảm giác như buốt dây thần kinh nào bên đó ) nếu em vệ sinh kỹ thì sau vài ngày sẽ hết đau và viêm rồi bình thường lại. Em bị nhiều lần như thế rồi và cũng ko biết răng mọc từ lúc nào, em có cần phải nhổ không bác sĩ? Hình như cả 2 bên hàm em đều sờ thấy có răng khôn nhưng chỉ 1 bên trái là hay bị viêm đau lên nếu vệ sinh ko kĩ thôi còn 1 bên ko bị bao giờ",Zona thần kinh,75.30277450517738,Dễ,
"Tại sao những lúc ngủ trưa dậy cháu thường rất sợ sệt, tìm thì đập nhanh liên tục ạ? Bệnh của cháu là bệnh gì vậy ạ? Có nguy hiểm ko ạ?",Viêm cơ tim,12.570002789485093,Vừa,
"Cho tôi hỏi, Cơ chế tác dụng của thuốc maxitrol như nào vậy ạ?",Bệnh phổi tắc nghẽn mạn tính,6.386476228921503,Khó,
"Xin chào bác sĩ,
Vợ toi bi tắt tuyến sửa, bua hom roi co đi khám bac si, cho 3 liều thuoc un ma khong het, hom nay chich 2 mui mà chua do, cũng làm cách dân gian cung chua hết, xin bac si tu van dùm e",Trào ngược dạ dày thực quản,10.796274227022717,Khó,
"Xin chào bác sĩ,cat bao quy dau mat khoang bao lau?co nhanh ko ah?va mat bao lau thi co the quan he duoc ah?",Viêm dạ dày,14.295452669134935,Vừa,
"Bác sĩ ơi cho em hỏi bé nhà e được 5tháng 24 ngày bị bệnh gì đây ạ, bé có dấu hiệu mẩn đỏ, khô nổi sần lưng, bụng, cổ, mặt, da đầu. Ở cổ chân da bé bị khô sần có vảy trắng, ở khu vực bắp chân nổi các vệt hình tròn tạo vảy nhưng lâu lành.  Gia đình e chỉ tắm nước ấm vắt chanh và dùng sữa tắm lactacyd tắm gội.
Mong bác sĩ giải đáp giúp gia đình e ạ",Chàm (Viêm da cơ địa),32.36833430493734,Dễ,
"Xin chào bác sĩ,toi duoc cac bs xac dinh bi loan nhip tam thu ,xin chi cho toi cach dieu tri va cac loai thuoc toi uu.",Cảm cúm,5.3003840754599985,Khó,
"Chào bác sĩ! Hạch cổ gây sốt, ngày càng sưng to gây mất ngủ về đêm, khát nước khô họng có sao không ạ?",Chàm (Viêm da cơ địa),12.800656493065853,Khó,
"Chào bác sĩ,
Cháu tự nhiên mọc 1 hạch dưới cằm khá to và cứng, sờ vào thì đau, khi xuất hiện hạch cháu chỉ có triệu chứng ho có đờm vào sáng và đêm, không có dấu hiệu sốt hay mệt mỏi. Bác sĩ cháu hỏi, nổi hạch dưới cằm là dấu hiệu của bệnh gì? Hạch này lành tính hay ác tính?",Zona thần kinh,31.802110678579236,Vừa,
"Xin chào bác sĩ,dạ con nhà em nói không được nhiều nhưng cháu có thể hát được câu ngắn, đặc biệt cháu rất thích các chương trình dạy nói tên độc vật bằng tiếng anh và cháu có thể nhớ được gần hết các con vật bằng tiếng Anh. Có điều này em muốn chia sẻ là do em bận quá nên ít trò chuyện được với cháu, ngoài thời gian đi học ra ở nhà cháu xem Ipad khá nhiều ạ!",Bệnh phổi tắc nghẽn mạn tính,28.278581562857564,Vừa,
Tôi muốn hỏi những điều cần lưu ý khi mắc bệnh thuỷ đậu,Bệnh phổi tắc nghẽn mạn tính,5.486902607999898,Khó,
Lam gj khj con tre bieng an bs?,Viêm phổi,3.318339019405197,Khó,
"Xin chào bác sĩ, tôi có 2 câu hỏi như sau : 
1- Giấy chuyển viện sử dụng 1 năm phải giấy chuyển viện thông thường phải không ? Làm sao để nơi tiếp nhận giấy này cho phép mình sử dụng 1 năm ? 
2- Mẹ tôi (80 tuổi ) bị tai biến năm 2007 đến nay ( dìu đi thì được không tự đi 1 mềnh được ) . Mới đây Mẹ tôi bị bệnh Tim Mạch , chuẩn đóan ghi là : Bệnh tim do thiếu máu cục bộ mạn - Tăng huyết áp vô căn ( nguyên phát ) - Di chứng bệnh mạch máu não - Viêm dạ dày và tá tràng - Hội chứng ruột kích thích , ( i25 ; i10 ; k29 ; k58 ) hiện đang dùng thuốc : Losartan 50mg - Nitromint 2,6mg - Clopidogrel 75mg - Atorvastatin 10mg - Bacivit  H 75mg - Gastropulgite 3g - Sozol 40mg . Uống đến 25/1/2016 là 3 tháng tôi muốn ngưng lại ( vì lo uống nhiều tác dụng phụ nhiều ) vì ở nhà Mẹ tôi đang uống thuốc Enalapril 10mg và Nitromint 2,6mg sáng 2 chiều 2 trong suốt thời gian tai biến kèm theo thuốc Hoa Đà Tái Tạo Hoàn nữa . Xin bác sĩ tư vấn giúp tôi có thể ngưng thuốc bảo hiểm , và uống thuốc nhà mua được không ......Xin Chân Thành Cám Ơn Bác Sĩ .",Bệnh phổi tắc nghẽn mạn tính,83.58674213197544,Dễ,
Tôi hay bị đau đầu về đêm xin được tư vấn cách điều trị,Hen suyễn,7.196223568397064,Khó,
Bị lạc nội mạc tử cung bao lâu thì tôi cần đi khám ạ?,Viêm dạ dày,13.713980301273438,Vừa,
"Xin chào bác sĩ,
Hôm nay tôi phát hiện bên mang hàm phải phía răng hàm dưới có 1 cục u ti cỡ đầu ngón tay cai, sờ vào thấy di chuyển và hơi đau. Và sau gáy dưới chân tóc cũng có 1 cục u, cũng di chuyển và đau. Cục sau gáy của tôi cũng lâu rồi mà tôi chưa đi khám. Khoảng time trước tôi bị mọc răng khôn đâm ngang má phải rất đau, để 1 time nó hết thì tôi phát hiện có cục u ngay má. Cho tôi hỏi những cục u ung thư có những biểu hiện bên ngoài như thế nào ạ?.",Viêm ruột thừa,43.46927026376998,Dễ,
"tôi vừa phát hiện mình có một chút túi trĩ ơ ngoài vùng hậu môn
làm thế nào để nó biến mất ạ
mà khong cần mổ ạ",Nhiễm trùng đường tiết niệu,9.454202249770912,Khó,
"Xin bác sỹ cho biết nguyên nhân, triệu chứng, cách phòng và điều trị bệnh viêm phế quản ở trẻ nhỏ",Viêm phế quản,8.253438563160849,Khó,
chào BS.e muốn dùng thuốc ngừa thai mà chưa biết dùng loại nào.Bs tu vấn giúp ah,Bệnh phổi tắc nghẽn mạn tính,5.559844674327704,Khó,
"Thân gửi bác sĩ. Từ tháng 11 năm 2019, cháu phát hiện ra mình có một hạch nhỏ dưới hàm trái. Lần đó khi cháu nuốt bánh mì thì bị đau buốt ở họng, lúc đó cháu không bị cảm. Hạch cũng nhỏ nhỏ, sờ vào không di chuyển. Sau đó cháu không đau nữa. Tháng 1 năm 2020 cháu kiểm tra lại vùng đó thì thấy hạch to hơn và ở dưới hàm bên phải cũng xuất hiện. Lúc đó cháu cũng không bị cảm. Gần đây, hạch gần xương quai xanh của cháu đập, giật mạnh đến mức có thể nhìn thấy qua da. Cháu không có em bé. Thời gian đầu, tần suất xảy ra không thường xuyên nhưng kéo dài khoảng 30 giây, đôi khi cháu phải giữ tay để dừng, không phải ngày nào cũng bị. Bây giờ tần suất xảy ra nhiều hơn nhưng diễn ra trong khoảng thời gian ngắn, hai ba ngày hôm nay cháu đều thấy. Cháu không biết việc này có liên quan đến hạch không, nhưng hôm nay kiểm tra lại cháu thấy hạch nhỏ hơn. Cháu muốn hỏi là với các triệu chứng này thì cháu có thể đang mắc bệnh nào đó nguy hiểm không? Cảm ơn bác sĩ đã lắng nghe câu hỏi của cháu. Cháu mong sẽ sớm nhận được phản hồi từ bác!
Chào bác sĩ. Bác sĩ cho cháu hỏi cháu có cục hạch lâu năm ở dưới hàm mà dạo này cháu sờ vào cục hạch ý cảm thấy đau thì phải làm sao? Mong bác sĩ tư vấn. Xin cảm ơn.",Zona thần kinh,91.03989639478466,Dễ,
"bs cho tôi hỏi tôi bị đau khớp đầu gối 
giờ trữa như nào và ở đâu",Vẩy nến,10.33527550821709,Khó,
"Xin chào bác sĩ, cho cháu hỏi là đau vùng bụng trên ( khu vực dạ dày ) lan ra 2 bên sườn và lan ra cả sau lưng là có thể bị bệnh gì ạ. cháu xin cảm ơn!",Sỏi mật,21.058538721795145,Vừa,
"Chào bác sĩ. Tôi năm nay 47 tuổi. Tôi bị đau đầu khoảng hơn 1 năm và triệu chứng ngày càng rõ rệt hơn. Tôi bị đau ở nửa đầu bên trái, lúc đầu cơn đau chỉ ở ngoài vỏ não nhưng sau đó lại đau nhói và xoáy sâu vào trong não. Trước kia tôi uống bia thường không bị đau đầu nhưng dạo này chỉ cần uống một ít là tôi đã bị đau đầu dữ dội rồi. Thường thì đau đầu rất nặng vào buổi tối, tôi đã uống thuốc giảm đau nhưng không thuyên giảm. Ngoài ra, tôi thường hay buồn nôn mà không có lý do. Tôi luôn cảm thấy trong người mệt mỏi và hay gắt gỏng. Xin bác sĩ tư vấn giúp tôi đau nửa đầu bên trái kèm buồn nôn, mệt mỏi cảnh báo bệnh lý gì? Tôi xin cảm ơn.",Nhồi máu cơ tim,84.89937257958053,Dễ,
"Chào bác sĩ,
Bác sĩ cho em hỏi, nước tiểu màu vàng đục, gần chuyển sang màu nâu là dấu hiệu của bệnh gì? Em cần phải xử lý như thế nào? Em cám ơn bác sĩ!",Viêm gan B,29.053020003064255,Vừa,
"Xin chào bác sĩ,
Em bị mẩn mề đay thì nên làm gì ạ",Mề đay,13.369655547875109,Khó,
"Chào Bác sĩ, hiện tại thì em bị trào ngược dạ dày thực quản. Mong Bác sĩ tư vấn dùng các loại thuốc trị bệnh, và cho em hỏi bệnh này có chữa dứt điểm được không? Và làm thế nào để dứt điểm ạ?",Trào ngược dạ dày thực quản,28.73043372535371,Vừa,
"Xin chào bác sĩ,
Trẻ 10 tháng nhỏ vitamin D loại nào tốt nhất va phù hợp với trẻ nhất ah.",Chàm (Viêm da cơ địa),7.785837358229229,Khó,
"Chào bác sĩ.
Vào tháng 8 năm ngoái, cháu phát hiện mình có 1 chiếc răng sâu, nhưng vì không gây đau nên cháu chủ quan, không đi khám hay nhổ răng. Tuy nhiên, sau 1 thời gian, thi thoảng răng bắt đầu nhức, ngứa và phần lợi xung quanh bị sưng nhưng rồi lại không sao. Và khoảng mấy ngày gần đây, chiếc răng bị đau nặng hơn và đỉnh điểm là hôm trước cháu nhai và cảm thấy rất đau. Cháu không thể nhai nữa và phần răng đã bị chồi lên 1 chút, đồng thời phần nướu xung quanh răng bị sưng to và hơi ngứa. Sau đó, cháu cũng đi khám vì sợ vào tủy, nhưng bác sĩ không chụp X-quang mà chỉ bỏ phần sâu đi và trám răng. Do đó, bây giờ cháu vẫn thấy đau ạ. Mong bác sĩ tư vấn giúp cháu, xin cảm ơn!",Sốt xuất huyết Dengue,60.4926488377643,Dễ,
"Em chào bác sĩ ạ! Cho em xin được hỏi là quan hệ không dùng bao cao su với người mắc HIV có khả năng lây nhiễm HIV không ạ? Trong thời gian này có cách nào để phát hiện em có nhiễm không ạ? Và có cách nào để ngăn chặn không ạ? Bởi vì 3 hôm trước, em có quan hệ tình dục không dùng bao cao su với gái mại dâm ạ, em không chắc bạn ấy có bị nhiễm HIV hay không nhưng em cảm thấy lo sợ nên muốn xin lời khuyên của bác sĩ ạ! Cảm ơn bác sĩ ạ.
Chào bác sĩ. Quan hệ với người nhiễm HIV không đeo áo mưa nhưng cậu nhỏ không bị trầy và không bị lát và không bắn tinh trùng vào âm đạo như vậy người quan hệ có bị nhiễm không bác sĩ. Quan hệ chỉ có 1 lần thôi bác sĩ. Mong bác sĩ tư vấn. Xin cảm ơn.
Em xin chào bác sĩ ạ. Em có quan hệ tình mà không dùng bao cao su ạ. Em không để dương vật của em trong âm đạo quá 1 phút và em xuất tinh ra bên ngoài. Bác sĩ cho em hỏi là em có nguy cơ nhiễm bệnh không và em có cần đi làm xét nghiệm không ạ? Em cám ơn bác sĩ.
Em chào bác sĩ, người nữ quan hệ tình dục với người nhiễm HIV không dùng bao cao su nhưng xuất ra ngoài. Vậy người nữ có bị lây HIV không? Mong bác sĩ tư vấn. Xin cảm ơn.",Viêm gan B,146.26946546845,Dễ,
"Xin chào bác sĩ,
Tôi năm nay 32t,bị bệnh gút đã mấy năm nay.lúc đầu thì mới sưng ở đốt ngón tay,hai năm trở lại đây thì bắt đầu sưng lên ở ngón chân cái.do tính chất công việc phải giao tiếp với khách hàng,tôi cũng có hay uống một vài ly rượu bia,và cũng cố gắng hạn chế bia rượu và các đồ ăn giàu chất đạm.nhưng một năm trở lại đây,cứ khoảng nửa tháng tôi lại bị cơn gút hành hạ hai đến ba lần,mỗi lần từ hai đến ba ngày,mặc dù tôi đã uống đủ các loại thuốc nam,thuốc tây để chống gút cấp và cũng kiêng cữ rượu bia và các đồ ăn nhiều đạm,cũng cố gắng tập thể dục buổi sáng hàng ngày,nhưng được vài bữa là cơn gút lại tái phát làm tôi ảnh hưởng rất nhiều đến công việc.xin bác sĩ chỉ giùm tôi phương thuốc và cách thức điều trị cơn gút một cách hiệu quả nhất (vì theo tôi biết là hiện tại chưa có phương thuốc nào điều trị dứt điểm bệnh gút).tôi xin chân thành cảm ơn bác sĩ..!!!!",Bệnh phổi tắc nghẽn mạn tính,79.67900526887314,Dễ,
"Xin chào bác sĩ,
Cuong giap co phai kieng muoi iot khong ?",Hội chứng ruột kích thích,4.573437502910578,Khó,
"Xin chào bacsỹ, tôi ccoz hiện tượng đại tiên có ra máu,  xin hoi bị gì và khám ở dâu",Hội chứng ruột kích thích,5.071995725363025,Khó,
"Chào bác sĩ! Cháu bị đau bụng, đi khám ở phòng khám gần nhà thì bác sĩ cho đi siêu âm ổ bụng và nội soi dạ dày. Sau đó, chẩn đoán cháu bị đau thượng vị và phát hiện thận phải của cháu không nằm trong hố thận mà nằm bên mạng sườn phải. Vậy bác sĩ cho cháu hỏi thận phải nằm ngoài hố thận có ảnh hưởng gì không? Có gây ảnh hưởng đến các bộ phận khác và gây ảnh hưởng đến các chức năng của thận không ạ? Mong bác sĩ tư vấn giúp cháu. Cháu xin cảm ơn.",Viêm ruột thừa,41.251371683772135,Dễ,
"Chào bác sĩ ạ. Dạo gần đây con hay bị ra mồ hôi mông, ngồi học bài hay chạy xe đường dài là con bị ướt quần ạ. Bác sĩ giúp con cách khắc phục với ạ. Con xin cảm ơn bác sĩ.",Viêm phổi,26.810215358052222,Vừa,
"Xin chào bác sĩ, e bị hẹp cổ tử cung có ảnh hưởng gì đến việc mang thai không ạ",Viêm dạ dày,7.42063798824249,Khó,
"Xin chào bác sĩ,
Cháu hiện chưa lập gia đình ạ. Khoảng nửa năm nay cháu hay bị stress và mất ngủ. Kinh nguyệt của cháu mấy tháng nay cũng k đều 1 tháng có 2 lần vòng kinh chỉ đc hơn 10 ngày thôi ạ. Và có lúc thì hơn 2 ngày đã sạch kinh rồi ạ. Bác sỹ có thể cho cháu biết cháu cần phải làm gì ko ạ. Và cháu bị sao ạ?? Cháu rất lo mong bác sỹ phản hồi sớm ạ",Zona thần kinh,30.94333526323726,Vừa,
Chào bs.mỗi khi trời lạnh là da mặt em hay bị khô rất khó chịu.phải mất 4-5 ngày mới hết.bs có cách nào giúp em hết nhanh tình trạng này với k ạ?😢,Hen suyễn,15.606716531734858,Vừa,
"Xin chào bác sĩ, cho em hỏi cách nào để giảm thiểu bị huyết áp thấp ?",Huyết áp thấp,10.201565636007548,Khó,
